horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
1,usd_nom_i,2019-02-28,2019-03-28,0.5499999999999972,0.7067087567329191,0.7669638269171146,0.15670875673292195,0.21696382691711746,1,1,1
1,usd_nom_i,2019-03-31,2019-04-30,0.5900000000000034,0.4601235582366851,0.6398862538913717,0.1298764417633183,0.04988625389136825,1,1,1
1,usd_nom_i,2019-04-30,2019-05-30,0.5300000000000011,0.4897334574793179,0.5932972464194851,0.040266542520683235,0.06329724641948398,1,1,1
1,usd_nom_i,2019-05-31,2019-06-30,-0.4099999999999966,0.5187396113624314,0.6042555039085644,0.928739611362428,1.014255503908561,1,1,1
1,usd_nom_i,2019-06-30,2019-07-30,-0.0799999999999983,0.5631225215447967,0.5778187932667069,0.643122521544795,0.6578187932667052,1,1,1
1,usd_nom_i,2019-07-31,2019-08-31,-0.1700000000000017,0.24487825826441373,0.2988824144424903,0.41487825826441543,0.468882414442492,1,1,1
1,usd_nom_i,2019-08-31,2019-09-30,-0.3199999999999932,0.27483961782747873,0.38427020727168076,0.594839617827472,0.704270207271674,1,1,1
1,usd_nom_i,2019-09-30,2019-10-30,0.29999999999999716,0.5684296968369772,0.34407786974245835,0.26842969683698004,0.044077869742461195,1,1,1
1,usd_nom_i,2019-10-31,2019-11-30,0.39000000000000057,0.24434097591395487,0.29683085783936086,0.1456590240860457,0.0931691421606397,1,1,1
1,usd_nom_i,2019-11-30,2019-12-30,0.4099999999999966,0.402381454410832,0.48978629087075776,0.007618545589164583,0.07978629087076117,1,1,1
1,usd_nom_i,2019-12-31,2020-01-31,0.5,0.4392585206893676,0.5167093720220681,0.060741479310632396,0.016709372022068125,1,1,1
1,usd_nom_i,2020-01-31,2020-02-29,0.4000000000000057,0.4013683098067481,0.5227188595896106,0.001368309806742407,0.12271885958960493,1,1,1
1,usd_nom_i,2020-02-29,2020-03-29,0.6700000000000017,0.4005090807201128,0.5493898799531858,0.2694909192798889,0.12061012004681593,1,1,1
1,usd_nom_i,2020-03-31,2020-04-30,1.2999999999999972,0.7008903695933144,0.5195720740513387,0.5991096304066827,0.7804279259486585,1,1,1
1,usd_nom_i,2020-04-30,2020-05-30,0.12000000000000455,1.375389706367509,0.6090054720155187,1.2553897063675044,0.48900547201551414,1,1,1
1,usd_nom_i,2020-05-31,2020-06-30,0.010000000000005116,0.8927890327816823,0.797095893928031,0.8827890327816772,0.7870958939280259,1,1,1
1,usd_nom_i,2020-06-30,2020-07-30,-0.15000000000000568,0.21847911382993568,0.43562055652824716,0.36847911382994136,0.5856205565282528,1,1,1
1,usd_nom_i,2020-07-31,2020-08-31,0.10999999999999943,0.11001842425841821,0.3956016610321082,1.8424258418775485e-05,0.28560166103210877,1,1,1
1,usd_nom_i,2020-08-31,2020-09-30,0.12999999999999545,0.5037619136876792,0.3431759528562957,0.37376191368768374,0.21317595285630025,1,1,1
1,usd_nom_i,2020-09-30,2020-10-30,0.5,0.5928237869986155,0.41896256601363785,0.09282378699861549,0.08103743398636215,1,1,1
1,usd_nom_i,2020-10-31,2020-11-30,0.7800000000000011,0.5469841603796991,0.4260068626438948,0.23301583962030203,0.3539931373561063,1,1,1
1,usd_nom_i,2020-11-30,2020-12-30,0.9000000000000057,0.6482946886390232,0.5418066174233351,0.2517053113609825,0.35819338257667055,1,1,1
1,usd_nom_i,2020-12-31,2021-01-31,0.5999999999999943,0.5467241542984403,0.6290963996535449,0.05327584570155397,0.029096399653550598,1,1,1
1,usd_nom_i,2021-01-31,2021-02-28,1.0300000000000011,0.3954605170026381,0.6650550363207812,0.634539482997363,0.3649449636792199,1,1,1
1,usd_nom_i,2021-02-28,2021-03-28,1.3100000000000023,0.555041760129051,0.5773582273501068,0.7549582398709512,0.7326417726498955,1,1,1
1,usd_nom_i,2021-03-31,2021-04-30,0.8599999999999994,0.6768324578595896,0.7135829251582541,0.18316754214040987,0.14641707484174538,1,1,1
1,usd_nom_i,2021-04-30,2021-05-30,0.4099999999999966,0.7440463031392394,0.8006136043280879,0.3340463031392428,0.39061360432809134,1,1,1
1,usd_nom_i,2021-05-31,2021-06-30,0.5600000000000023,0.7373799435167115,0.6591051975341841,0.17737994351670927,0.09910519753418179,1,1,1
1,usd_nom_i,2021-06-30,2021-07-30,0.21999999999999886,0.34560898244279237,0.5233339178299361,0.1256089824427935,0.30333391782993724,1,1,1
1,usd_nom_i,2021-07-31,2021-08-31,0.1599999999999966,0.4219586091834274,0.5660662340380624,0.26195860918343084,0.40606623403806585,1,1,1
1,usd_nom_i,2021-08-31,2021-09-30,0.730000000000004,0.5468000803599834,0.4607972586882419,0.18319991964002058,0.2692027413117621,1,1,1
1,usd_nom_i,2021-09-30,2021-10-30,0.9200000000000017,0.4070462418008539,0.44539275151325153,0.5129537581991478,0.4746072484867502,1,1,1
1,usd_nom_i,2021-10-31,2021-11-30,0.8599999999999994,0.5288605206096687,0.6188602102393264,0.3311394793903307,0.24113978976067307,1,1,1
1,usd_nom_i,2021-11-30,2021-12-30,0.20999999999999375,0.5273856580496862,0.6769836040520857,0.31738565804969243,0.46698360405209194,1,1,1
1,usd_nom_i,2021-12-31,2022-01-31,1.2199999999999989,0.6991627435731822,0.6551831667399071,0.5208372564268167,0.5648168332600918,1,1,1
1,usd_nom_i,2022-01-31,2022-02-28,0.9399999999999977,0.5326873066505289,0.467176329310473,0.40731269334946885,0.47282367068952474,1,1,1
1,usd_nom_i,2022-02-28,2022-03-28,5.549999999999997,0.8711982788050266,0.7679262453545015,4.67880172119497,4.782073754645496,1,1,1
1,usd_nom_i,2022-03-31,2022-04-30,3.280000000000001,0.8028372048711282,0.7364824805497581,2.477162795128873,2.5435175194502433,1,1,1
1,usd_nom_i,2022-04-30,2022-05-30,0.6800000000000068,3.723420351444956,2.4134217398737117,3.0434203514449494,1.7334217398737048,1,1,1
1,usd_nom_i,2022-05-31,2022-06-30,-0.6800000000000068,-0.31495307141214973,1.3175191628998495,0.3650469285878571,1.9975191628998563,1,1,1
1,usd_nom_i,2022-06-30,2022-07-30,-0.769999999999996,-0.3115989472281645,0.6328872092753983,0.4584010527718315,1.4028872092753943,1,1,1
1,usd_nom_i,2022-07-31,2022-08-31,-0.5699999999999932,-0.23653161898459213,0.3528888988994352,0.33346838101540105,0.9228888988994284,1,1,1
1,usd_nom_i,2022-08-31,2022-09-30,0.3299999999999983,0.43776083257782555,0.31045045456204656,0.10776083257782726,0.019549545437951732,1,1,1
1,usd_nom_i,2022-09-30,2022-10-30,0.6599999999999966,0.574292939275934,0.3533290394114062,0.08570706072406264,0.3066709605885904,1,1,1
1,usd_nom_i,2022-10-31,2022-11-30,0.2600000000000051,0.5004064872253116,0.546999885546881,0.24040648722530644,0.28699988554687583,1,1,1
1,usd_nom_i,2022-11-30,2022-12-30,0.5699999999999932,0.684392388615944,0.6137840827245774,0.1143923886159508,0.04378408272458423,1,1,1
1,usd_nom_i,2022-12-31,2023-01-31,1.1299999999999955,0.5295526211995744,0.5299865465291306,0.6004473788004211,0.6000134534708649,1,1,1
1,usd_nom_i,2023-01-31,2023-02-28,0.75,0.9136752513731371,0.5986771158783584,0.1636752513731371,0.15132288412164163,1,1,1
1,usd_nom_i,2023-02-28,2023-03-28,0.39000000000000057,0.9464901940462833,0.7152942378495789,0.5564901940462827,0.32529423784957834,1,1,1
1,usd_nom_i,2023-03-31,2023-04-30,0.7199999999999989,0.8575294602967646,0.6345203514499975,0.13752946029676572,0.08547964855000134,1,1,1
1,usd_nom_i,2023-04-30,2023-05-30,-0.25,0.740354245064568,0.5613133997763556,0.990354245064568,0.8113133997763556,1,1,1
1,usd_nom_i,2023-05-31,2023-06-30,0.4300000000000068,0.8738749004986871,0.6240237279686651,0.4438749004986803,0.1940237279686583,1,1,1
1,usd_nom_i,2023-06-30,2023-07-30,0.5,0.3205420124170555,0.42239493453085364,0.1794579875829445,0.07760506546914636,1,1,1
1,usd_nom_i,2023-07-31,2023-08-31,-0.06999999999999318,0.7842544540408509,0.5634847989304556,0.8542544540408441,0.6334847989304487,1,1,1
1,usd_nom_i,2023-08-31,2023-09-30,1.75,0.9168307532061845,0.5738578490131099,0.8331692467938155,1.1761421509868901,1,1,1
1,usd_nom_i,2023-09-30,2023-10-30,0.45999999999999375,0.7034688664745891,0.46394001044310185,0.2434688664745953,0.0039400104431080996,1,1,1
1,usd_nom_i,2023-10-31,2023-11-30,0.7399999999999949,0.83319461258806,0.8384184945655774,0.09319461258806516,0.09841849456558249,1,1,1
1,usd_nom_i,2023-11-30,2023-12-30,0.29000000000000625,0.5710550545123203,0.5725371923666336,0.28105505451231405,0.28253719236662733,1,1,1
1,usd_nom_i,2023-12-31,2024-01-31,0.8700000000000045,0.2701655065421479,0.628193516348731,0.5998344934578567,0.24180648365127355,1,1,1
1,usd_nom_i,2024-01-31,2024-02-29,0.5300000000000011,0.5351557934225672,0.5372528554302838,0.005155793422566113,0.007252855430282645,1,1,1
1,usd_nom_i,2024-02-29,2024-03-29,0.5300000000000011,0.5333043372892323,0.6563452426108033,0.003304337289231185,0.12634524261080216,1,1,1
1,usd_nom_i,2024-03-31,2024-04-30,0.37999999999999545,0.6973344210875957,0.5857820832750568,0.31733442108760024,0.2057820832750613,1,1,1
1,usd_nom_i,2024-04-30,2024-05-30,0.9399999999999977,0.5690974089599915,0.5845577553977048,0.3709025910400062,0.3554422446022929,1,1,1
1,usd_nom_i,2024-05-31,2024-06-30,0.18000000000000682,0.600018655402549,0.5559144176851901,0.42001865540254213,0.3759144176851833,1,1,1
1,usd_nom_i,2024-06-30,2024-07-30,1.0699999999999932,0.534990818804593,0.6687989208218226,0.5350091811954002,0.4012010791781706,1,1,1
1,usd_nom_i,2024-07-31,2024-08-31,0.09000000000000341,0.3649208138461753,0.5141101033778741,0.2749208138461719,0.4241101033778707,1,1,1
1,usd_nom_i,2024-08-31,2024-09-30,0.6200000000000045,0.6273843998854537,0.6968845305294492,0.007384399885449144,0.07688453052944466,1,1,1
1,usd_nom_i,2024-09-30,2024-10-30,1.019999999999996,0.5703530201627778,0.4918253910211487,0.44964697983721824,0.5281746089788473,1,1,1
1,usd_nom_i,2024-10-31,2024-11-30,1.5,0.695817734564111,0.6053711716195785,0.804182265435889,0.8946288283804215,1,1,1
1,usd_nom_i,2024-11-30,2024-12-30,0.9099999999999966,0.881942381845522,0.6928249306864104,0.028057618154474606,0.2171750693135862,1,1,1
1,usd_nom_i,2024-12-31,2025-01-31,0.8400000000000034,0.9275083340747905,0.7937073066166639,0.08750833407478709,0.04629269338333952,1,1,1
1,usd_nom_i,2025-01-31,2025-02-28,1.3400000000000034,0.7315655469259602,0.6720261623268013,0.6084344530740432,0.6679738376732021,1,1,1
1,usd_nom_i,2025-02-28,2025-03-28,0.8100000000000023,0.5558880773092336,0.6616542734356966,0.25411192269076865,0.14834572656430567,1,1,1
1,usd_nom_i,2025-03-31,2025-04-30,0.5300000000000011,0.3266320914299503,0.7673093776803493,0.20336790857005083,0.2373093776803482,1,1,1
1,usd_nom_i,2025-04-30,2025-05-30,-0.06999999999999318,0.27225626406808334,0.6546437707872811,0.3422562640680765,0.7246437707872743,1,1,1
1,usd_nom_i,2025-05-31,2025-06-30,-0.04000000000000625,0.42621978630346585,0.5926075299073235,0.4662197863034721,0.6326075299073297,1,1,1
1,usd_nom_i,2025-06-30,2025-07-30,0.35999999999999943,0.31000959243308057,0.46484180328887076,0.04999040756691886,0.10484180328887133,1,1,1
1,usd_nom_i,2025-07-31,2025-08-31,-0.5699999999999932,0.3752158898793992,0.47002281918661143,0.9452158898793923,1.0400228191866046,1,1,1
1,usd_nom_i,2025-08-31,2025-09-30,1.0,0.5378332717847709,0.5458610176810805,0.4621667282152291,0.45413898231891947,1,1,1
1,usd_nom_i,2025-09-30,2025-10-30,0.5300000000000011,0.45950847387074917,0.35017285213968513,0.07049152612925197,0.179827147860316,1,1,1
1,usd_nom_i,2025-10-31,2025-11-30,0.15000000000000568,0.8103416178406794,0.6852743346125226,0.6603416178406737,0.5352743346125169,1,1,1
1,usd_nom_i,2025-11-30,2025-12-30,0.29000000000000625,0.45798363806547965,0.5832893790537549,0.1679836380654734,0.29328937905374863,1,1,1
1,usd_nom_i,2025-12-31,2026-01-31,1.5699999999999932,0.46431355437911465,0.5021027990024022,1.1056864456208786,1.067897200997591,1,1,1
1,usd_nom_i,2026-01-31,2026-02-28,1.0999999999999943,0.42299124676088234,0.5385143907065009,0.677008753239112,0.5614856092934934,1,1,1
1,usd_nom_i,2026-02-28,2026-03-28,0.5400000000000063,0.7006841400008738,0.8020385832586261,0.1606841400008675,0.26203858325861984,1,1,1
1,usd_nom_i,2026-03-31,2026-04-30,-0.28000000000000114,0.65550983209331,0.7040280632231986,0.9355098320933112,0.9840280632231997,1,1,1
1,usd_nom_i,2026-04-30,2026-05-30,0.09000000000000341,0.8045450206002319,0.5868412936839087,0.7145450206002285,0.4968412936839053,1,1,1
1,Ki_i,2016-02-29,2016-03-29,0.25,0.7368501164093925,0.7590023507639526,0.48685011640939246,0.5090023507639526,1,1,1
1,Ki_i,2016-03-31,2016-04-30,1.0900000000000034,0.7008287287319181,0.7125548458588296,0.38917127126808526,0.37744515414117386,1,1,1
1,Ki_i,2016-04-30,2016-05-30,0.20999999999999375,0.643041589246556,0.6324694524888218,0.4330415892465622,0.42246945248882806,1,1,1
1,Ki_i,2016-05-31,2016-06-30,0.23999999999999488,0.7826988656886,0.8224179540730009,0.5426988656886051,0.582417954073006,1,1,1
1,Ki_i,2016-06-30,2016-07-30,0.6099999999999994,0.6226975789779382,0.6095554632993245,0.012697578977938773,0.00044453670067490236,1,1,1
1,Ki_i,2016-07-31,2016-08-31,0.09000000000000341,0.515659946595129,0.616510167771033,0.4256599465951256,0.5265101677710295,1,1,1
1,Ki_i,2016-08-31,2016-09-30,-0.12999999999999545,0.6850212137345699,0.6944939737319613,0.8150212137345654,0.8244939737319568,1,1,1
1,Ki_i,2016-09-30,2016-10-30,0.5999999999999943,0.5809226883248667,0.5584656346021161,0.019077311675127606,0.04153436539787825,1,1,1
1,Ki_i,2016-10-31,2016-11-30,0.29000000000000625,0.5419156692234648,0.5065772238998854,0.25191566922345854,0.2165772238998791,1,1,1
1,Ki_i,2016-11-30,2016-12-30,1.3299999999999983,0.5486880095554185,0.6786123323137393,0.7813119904445798,0.651387667686259,1,1,1
1,Ki_i,2016-12-31,2017-01-31,0.46999999999999886,0.6222376570782965,0.6116562449162964,0.15223765707829762,0.14165624491629758,1,1,1
1,Ki_i,2017-01-31,2017-02-28,0.3299999999999983,0.8117822440364781,0.8629624260594635,0.48178224403647985,0.5329624260594652,1,1,1
1,Ki_i,2017-02-28,2017-03-28,0.20000000000000284,0.6489660374330931,0.64879402569384,0.44896603743309027,0.4487940256938372,1,1,1
1,Ki_i,2017-03-31,2017-04-30,0.769999999999996,0.6177186579419249,0.6093190168758387,0.1522813420580711,0.16068098312415735,1,1,1
1,Ki_i,2017-04-30,2017-05-30,0.45999999999999375,0.5967470128649602,0.5808389186489991,0.1367470128649665,0.12083891864900531,1,1,1
1,Ki_i,2017-05-31,2017-06-30,0.5799999999999983,0.6355854786187057,0.7150941934737118,0.05558547861870744,0.13509419347371354,1,1,1
1,Ki_i,2017-06-30,2017-07-30,-0.480000000000004,0.5145859592163057,0.639426245450748,0.9945859592163097,1.119426245450752,1,1,1
1,Ki_i,2017-07-31,2017-08-31,-0.5100000000000051,0.5820279735539636,0.6546491377554177,1.0920279735539689,1.164649137755423,1,1,1
1,Ki_i,2017-08-31,2017-09-30,-0.14000000000000057,0.4388841598713135,0.37710062545144574,0.5788841598713141,0.5171006254514463,1,1,1
1,Ki_i,2017-09-30,2017-10-30,0.1599999999999966,0.40841464818742845,0.3477572132512409,0.24841464818743186,0.18775721325124434,1,1,1
1,Ki_i,2017-10-31,2017-11-30,0.18000000000000682,0.3330243820150199,0.4388960198537129,0.15302438201501306,0.2588960198537061,1,1,1
1,Ki_i,2017-11-30,2017-12-30,0.4399999999999977,0.4613276903714442,0.5139897498824616,0.021327690371446495,0.07398974988246387,1,1,1
1,Ki_i,2017-12-31,2018-01-31,-0.030000000000001137,0.5391863551256961,0.5182454926651985,0.5691863551256973,0.5482454926651996,1,1,1
1,Ki_i,2018-01-31,2018-02-28,0.3400000000000034,0.4316918730138626,0.582050280113199,0.09169187301385917,0.24205028011319563,1,1,1
1,Ki_i,2018-02-28,2018-03-28,0.0799999999999983,0.48341548602971934,0.4480571795603897,0.40341548602972105,0.3680571795603914,1,1,1
1,Ki_i,2018-03-31,2018-04-30,0.5,0.47665913863537174,0.5458972623899677,0.023340861364628263,0.04589726238996772,1,1,1
1,Ki_i,2018-04-30,2018-05-30,0.09000000000000341,0.5002017490408112,0.4713238065321401,0.41020174904080775,0.3813238065321367,1,1,1
1,Ki_i,2018-05-31,2018-06-30,0.6400000000000006,0.5055350493096447,0.5863618109862392,0.1344649506903559,0.053638189013761384,1,1,1
1,Ki_i,2018-06-30,2018-07-30,0.12000000000000455,0.4970983807733142,0.4684728249527239,0.37709838077330965,0.34847282495271936,1,1,1
1,Ki_i,2018-07-31,2018-08-31,-0.04999999999999716,0.618972379104079,0.6239020182727284,0.6689723791040761,0.6739020182727256,1,1,1
1,Ki_i,2018-08-31,2018-09-30,-0.29999999999999716,0.491393077787768,0.46501870544211465,0.7913930777877651,0.7650187054421118,1,1,1
1,Ki_i,2018-09-30,2018-10-30,0.09000000000000341,0.43835890347725254,0.4023406876575512,0.3483589034772491,0.3123406876575478,1,1,1
1,Ki_i,2018-10-31,2018-11-30,0.8700000000000045,0.4557978910002045,0.32020935862428984,0.41420210899980003,0.5497906413757148,1,1,1
1,Ki_i,2018-11-30,2018-12-30,1.0799999999999983,0.4743129639015966,0.44966634950553674,0.6056870360984017,0.6303336504944616,1,1,1
1,Ki_i,2018-12-31,2019-01-31,1.1400000000000006,0.6640513567530933,0.6841775931012954,0.4759486432469072,0.4558224068987051,1,1,1
1,Ki_i,2019-01-31,2019-02-28,0.7099999999999937,0.8021895124816287,0.7500640456700117,0.09218951248163498,0.04006404567001798,1,1,1
1,Ki_i,2019-02-28,2019-03-28,0.5499999999999972,0.7310526046732492,0.7669638269171146,0.18105260467325202,0.21696382691711746,1,1,1
1,Ki_i,2019-03-31,2019-04-30,0.5900000000000034,0.6289296704545085,0.6398862538913717,0.03892967045450513,0.04988625389136825,1,1,1
1,Ki_i,2019-04-30,2019-05-30,0.5300000000000011,0.5915497185423723,0.5932972464194851,0.061549718542371123,0.06329724641948398,1,1,1
1,Ki_i,2019-05-31,2019-06-30,-0.4099999999999966,0.6002465212854972,0.6042555039085644,1.0102465212854939,1.014255503908561,1,1,1
1,Ki_i,2019-06-30,2019-07-30,-0.0799999999999983,0.5772615900473269,0.5778187932667069,0.6572615900473252,0.6578187932667052,1,1,1
1,Ki_i,2019-07-31,2019-08-31,-0.1700000000000017,0.27040452475674026,0.2988824144424903,0.44040452475674197,0.468882414442492,1,1,1
1,Ki_i,2019-08-31,2019-09-30,-0.3199999999999932,0.41918502585614187,0.38427020727168076,0.739185025856135,0.704270207271674,1,1,1
1,Ki_i,2019-09-30,2019-10-30,0.29999999999999716,0.2995084169460596,0.34407786974245835,0.0004915830539375388,0.044077869742461195,1,1,1
1,Ki_i,2019-10-31,2019-11-30,0.39000000000000057,0.2592378832780708,0.29683085783936086,0.13076211672192978,0.0931691421606397,1,1,1
1,Ki_i,2019-11-30,2019-12-30,0.4099999999999966,0.5033694923273606,0.48978629087075776,0.09336949232736402,0.07978629087076117,1,1,1
1,Ki_i,2019-12-31,2020-01-31,0.5,0.34472362049820476,0.5167093720220681,0.15527637950179524,0.016709372022068125,1,1,1
1,Ki_i,2020-01-31,2020-02-29,0.4000000000000057,0.43529236356243156,0.5227188595896106,0.03529236356242588,0.12271885958960493,1,1,1
1,Ki_i,2020-02-29,2020-03-29,0.6700000000000017,0.5534649549480722,0.5493898799531858,0.11653504505192946,0.12061012004681593,1,1,1
1,Ki_i,2020-03-31,2020-04-30,1.2999999999999972,0.4283703844770522,0.5195720740513387,0.8716296155229449,0.7804279259486585,1,1,1
1,Ki_i,2020-04-30,2020-05-30,0.12000000000000455,0.6038508365725633,0.6090054720155187,0.4838508365725588,0.48900547201551414,1,1,1
1,Ki_i,2020-05-31,2020-06-30,0.010000000000005116,0.7552606593882895,0.797095893928031,0.7452606593882843,0.7870958939280259,1,1,1
1,Ki_i,2020-06-30,2020-07-30,-0.15000000000000568,0.25462816678489764,0.43562055652824716,0.4046281667849033,0.5856205565282528,1,1,1
1,Ki_i,2020-07-31,2020-08-31,0.10999999999999943,-0.030314492211493144,0.3956016610321082,0.1403144922114926,0.28560166103210877,1,1,1
1,Ki_i,2020-08-31,2020-09-30,0.12999999999999545,0.2544342560594561,0.3431759528562957,0.12443425605946062,0.21317595285630025,1,1,1
1,Ki_i,2020-09-30,2020-10-30,0.5,0.4557082130531095,0.41896256601363785,0.04429178694689051,0.08103743398636215,1,1,1
1,Ki_i,2020-10-31,2020-11-30,0.7800000000000011,0.4610328831092866,0.4260068626438948,0.31896711689071455,0.3539931373561063,1,1,1
1,Ki_i,2020-11-30,2020-12-30,0.9000000000000057,0.5524871866752493,0.5418066174233351,0.34751281332475636,0.35819338257667055,1,1,1
1,Ki_i,2020-12-31,2021-01-31,0.5999999999999943,0.6215176138563483,0.6290963996535449,0.02151761385635398,0.029096399653550598,1,1,1
1,Ki_i,2021-01-31,2021-02-28,1.0300000000000011,0.6497497684983132,0.6650550363207812,0.3802502315016879,0.3649449636792199,1,1,1
1,Ki_i,2021-02-28,2021-03-28,1.3100000000000023,0.5816405116913147,0.5773582273501068,0.7283594883086876,0.7326417726498955,1,1,1
1,Ki_i,2021-03-31,2021-04-30,0.8599999999999994,0.6899709767069727,0.7135829251582541,0.17002902329302672,0.14641707484174538,1,1,1
1,Ki_i,2021-04-30,2021-05-30,0.4099999999999966,0.7591942600999237,0.8006136043280879,0.34919426009992716,0.39061360432809134,1,1,1
1,Ki_i,2021-05-31,2021-06-30,0.5600000000000023,0.7964286987355074,0.6591051975341841,0.2364286987355051,0.09910519753418179,1,1,1
1,Ki_i,2021-06-30,2021-07-30,0.21999999999999886,0.5393061765721829,0.5233339178299361,0.3193061765721841,0.30333391782993724,1,1,1
1,Ki_i,2021-07-31,2021-08-31,0.1599999999999966,1.1303958100426603,0.5660662340380624,0.9703958100426637,0.40606623403806585,1,1,1
1,Ki_i,2021-08-31,2021-09-30,0.730000000000004,0.482595437611546,0.4607972586882419,0.24740456238845798,0.2692027413117621,1,1,1
1,Ki_i,2021-09-30,2021-10-30,0.9200000000000017,0.8886604647825934,0.44539275151325153,0.03133953521740829,0.4746072484867502,1,1,1
1,Ki_i,2021-10-31,2021-11-30,0.8599999999999994,0.6954619294086248,0.6188602102393264,0.1645380705913746,0.24113978976067307,1,1,1
1,Ki_i,2021-11-30,2021-12-30,0.20999999999999375,0.6548712940984863,0.6769836040520857,0.4448712940984926,0.46698360405209194,1,1,1
1,Ki_i,2021-12-31,2022-01-31,1.2199999999999989,0.8932890655549572,0.6551831667399071,0.3267109344450416,0.5648168332600918,1,1,1
1,Ki_i,2022-01-31,2022-02-28,0.9399999999999977,0.7956333877883772,0.467176329310473,0.1443666122116205,0.47282367068952474,1,1,1
1,Ki_i,2022-02-28,2022-03-28,5.549999999999997,0.725028367671513,0.7679262453545015,4.824971632328484,4.782073754645496,1,1,1
1,Ki_i,2022-03-31,2022-04-30,3.280000000000001,0.9799264538289449,0.7364824805497581,2.300073546171056,2.5435175194502433,1,1,1
1,Ki_i,2022-04-30,2022-05-30,0.6800000000000068,4.877385693587784,2.4134217398737117,4.197385693587777,1.7334217398737048,1,1,1
1,Ki_i,2022-05-31,2022-06-30,-0.6800000000000068,0.9974561407485141,1.3175191628998495,1.677456140748521,1.9975191628998563,1,1,1
1,Ki_i,2022-06-30,2022-07-30,-0.769999999999996,0.4144746915968522,0.6328872092753983,1.1844746915968483,1.4028872092753943,1,1,1
1,Ki_i,2022-07-31,2022-08-31,-0.5699999999999932,0.18796619692759226,0.3528888988994352,0.7579661969275855,0.9228888988994284,1,1,1
1,Ki_i,2022-08-31,2022-09-30,0.3299999999999983,0.2551987025536224,0.31045045456204656,0.07480129744637587,0.019549545437951732,1,1,1
1,Ki_i,2022-09-30,2022-10-30,0.6599999999999966,0.2512914785892457,0.3533290394114062,0.40870852141075087,0.3066709605885904,1,1,1
1,Ki_i,2022-10-31,2022-11-30,0.2600000000000051,0.4867108844949588,0.546999885546881,0.2267108844949537,0.28699988554687583,1,1,1
1,Ki_i,2022-11-30,2022-12-30,0.5699999999999932,0.6028769843647221,0.6137840827245774,0.03287698436472897,0.04378408272458423,1,1,1
1,Ki_i,2022-12-31,2023-01-31,1.1299999999999955,0.5580017102737392,0.5299865465291306,0.5719982897262562,0.6000134534708649,1,1,1
1,Ki_i,2023-01-31,2023-02-28,0.75,0.5963854973860427,0.5986771158783584,0.15361450261395726,0.15132288412164163,1,1,1
1,Ki_i,2023-02-28,2023-03-28,0.39000000000000057,0.6584274730562194,0.7152942378495789,0.26842747305621883,0.32529423784957834,1,1,1
1,Ki_i,2023-03-31,2023-04-30,0.7199999999999989,0.6150118134394418,0.6345203514499975,0.10498818656055708,0.08547964855000134,1,1,1
1,Ki_i,2023-04-30,2023-05-30,-0.25,0.5770551945483237,0.5613133997763556,0.8270551945483237,0.8113133997763556,1,1,1
1,Ki_i,2023-05-31,2023-06-30,0.4300000000000068,0.6075476617652439,0.6240237279686651,0.17754766176523706,0.1940237279686583,1,1,1
1,Ki_i,2023-06-30,2023-07-30,0.5,0.5002840258367045,0.42239493453085364,0.00028402583670450454,0.07760506546914636,1,1,1
1,Ki_i,2023-07-31,2023-08-31,-0.06999999999999318,0.5746754461186456,0.5634847989304556,0.6446754461186388,0.6334847989304487,1,1,1
1,Ki_i,2023-08-31,2023-09-30,1.75,0.75309534298805,0.5738578490131099,0.99690465701195,1.1761421509868901,1,1,1
1,Ki_i,2023-09-30,2023-10-30,0.45999999999999375,1.095051038869311,0.46394001044310185,0.6350510388693174,0.0039400104431080996,1,1,1
1,Ki_i,2023-10-31,2023-11-30,0.7399999999999949,0.8320931160529221,0.8384184945655774,0.09209311605292725,0.09841849456558249,1,1,1
1,Ki_i,2023-11-30,2023-12-30,0.29000000000000625,0.7680213083739877,0.5725371923666336,0.4780213083739815,0.28253719236662733,1,1,1
1,Ki_i,2023-12-31,2024-01-31,0.8700000000000045,0.6058946495422696,0.628193516348731,0.264105350457735,0.24180648365127355,1,1,1
1,Ki_i,2024-01-31,2024-02-29,0.5300000000000011,0.6346657080669349,0.5372528554302838,0.10466570806693376,0.007252855430282645,1,1,1
1,Ki_i,2024-02-29,2024-03-29,0.5300000000000011,0.6228295709169626,0.6563452426108033,0.09282957091696142,0.12634524261080216,1,1,1
1,Ki_i,2024-03-31,2024-04-30,0.37999999999999545,0.5810265393892535,0.5857820832750568,0.20102653938925807,0.2057820832750613,1,1,1
1,Ki_i,2024-04-30,2024-05-30,0.9399999999999977,0.5798291182170271,0.5845577553977048,0.36017088178297063,0.3554422446022929,1,1,1
1,Ki_i,2024-05-31,2024-06-30,0.18000000000000682,0.5638194560187598,0.5559144176851901,0.383819456018753,0.3759144176851833,1,1,1
1,Ki_i,2024-06-30,2024-07-30,1.0699999999999932,0.6296483761747413,0.6687989208218226,0.44035162382525184,0.4012010791781706,1,1,1
1,Ki_i,2024-07-31,2024-08-31,0.09000000000000341,0.538781991900655,0.5141101033778741,0.4487819919006516,0.4241101033778707,1,1,1
