Date;01.12.2012;01.01.2013;01.02.2013;01.03.2013;01.04.2013;01.05.2013;01.06.2013;01.07.2013;01.08.2013;01.09.2013;01.10.2013;01.11.2013;01.12.2013;01.01.2014;01.02.2014;01.03.2014;01.04.2014;01.05.2014;01.06.2014;01.07.2014;01.08.2014;01.09.2014;01.10.2014;01.11.2014;01.12.2014;01.01.2015;01.02.2015;01.03.2015;01.04.2015;01.05.2015;01.06.2015;01.07.2015;01.08.2015;01.09.2015;01.10.2015;01.11.2015;01.12.2015;01.01.2016;01.02.2016;01.03.2016;01.04.2016;01.05.2016;01.06.2016;01.07.2016;01.08.2016;01.09.2016;01.10.2016;01.11.2016;01.12.2016;01.01.2017;01.02.2017;01.03.2017;01.04.2017;01.05.2017;01.06.2017;01.07.2017;01.08.2017;01.09.2017;01.10.2017;01.11.2017;01.12.2017;01.01.2018;01.02.2018;01.03.2018;01.04.2018;01.05.2018;01.06.2018;01.07.2018;01.08.2018;01.09.2018;01.10.2018;01.11.2018;01.12.2018;01.01.2019;01.02.2019;01.03.2019;01.04.2019;01.05.2019;01.06.2019;01.07.2019;01.08.2019;01.09.2019;01.10.2019;01.11.2019;01.12.2019;01.01.2020;01.02.2020;01.03.2020;01.04.2020;01.05.2020;01.06.2020;01.07.2020;01.08.2020;01.09.2020;01.10.2020;01.11.2020;01.12.2020;01.01.2021;01.02.2021;01.03.2021;01.04.2021;01.05.2021;01.06.2021;01.07.2021;01.08.2021;01.09.2021;01.10.2021;01.11.2021;01.12.2021;01.01.2022;01.02.2022;01.03.2022;01.04.2022;01.05.2022;01.06.2022;01.07.2022;01.08.2022;01.09.2022;01.10.2022;01.11.2022;01.12.2022;01.01.2023;01.02.2023;01.03.2023;01.04.2023;01.05.2023;01.06.2023;01.07.2023;01.08.2023;01.09.2023;01.10.2023;01.11.2023;01.12.2023;01.01.2024;01.02.2024;01.03.2024;01.04.2024;01.05.2024;01.06.2024;01.07.2024;01.08.2024;01.09.2024;01.10.2024;01.11.2024;01.12.2024;01.01.2025;01.02.2025;01.03.2025;01.04.2025;01.05.2025;01.06.2025;01.07.2025;01.08.2025;01.09.2025;01.10.2025;01.11.2025;01.12.2025;01.01.2026;01.02.2026;01.03.2026;01.04.2026;01.05.2026;01.06.2026;01.07.2026
01.12.2016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,76996866465456;100,51705959378317;100,48293464872164;100,38635801417541;100,89968110609533;100,65885061412432;100,9227231200851;101,1155003576884;101,02228826189085;100,41023290658073;100,67566695338465;100,64802703440166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,95394711707176;100,91982262588718;100,82445071247842;101,33002470105903;101,09395758411463;101,35050586578312;101,54039426089902;101,4486330123709;100,83970731754363;101,10433264880231;101,07681474046576;101,42241998645419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,64155237904376;100,54706348977226;101,04777030260236;100,81379589697472;101,06905618454095;101,25690561032798;101,16620674967425;100,55944616399648;100,82290762982171;100,79550764694643;101,1400716353637;100,67306662535749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,31178717912664;100,80724872251393;100,57556552200276;100,8289936600795;101,01481590087018;100,9251609597635;100,32059718211856;100,58291839062255;100,55563239001535;100,89918395162763;100,4337307646481;100,26348588341561;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,73269014382335;100,5034610905373;100,75460300772923;100,93837890500905;100,84977380101631;100,24745546470865;100,50863862490753;100,48148028889146;100,82402617703976;100,36010397488128;100,1905974551374;100,15896250929116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,3816956383418;100,63023534609125;100,8119171823773;100,72435197150637;100,12431119830941;100,38436090984905;100,35728640551498;100,69884610867123;100,2364716870134;100,06770122890805;100,03620081604845;100,32659844431168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,03008670221975;100,2096751561569;100,12314979204406;99,52544357910702;99,78435284160136;99,75739597668661;100,09790785999591;99,63711936444501;99,46908156325539;99,43771585429599;99,72686610029491;99,79063138454077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,47311684704172;100,38763249843656;99,79227889366999;100,0500622746337;100,02319366618809;100,36265761613056;99,90347546550508;99,73616936850922;99,70493486404017;99,992842693599;100,05633636143234;100,44844638126146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,15492304243764;99,5619588790279;99,818606726499;99,79187838180565;100,13017555694586;99,67268112159776;99,50610605815035;99,47500798154189;99,761672531597;99,82489161500021;100,21630144310059;99,77979622449823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,25021525717383;100,50572627558563;100,47911440628951;100,81626856801996;100,36045246557586;100,19460726731042;100,16363685434808;100,44906552485892;100,51201280284303;100,90260570157348;100,4671074635338;100,33802645241978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,37569348460994;100,3492285738734;100,6851614159598;100,23107343477908;100,0659553132547;100,03512173728411;100,3193105666088;100,38198540884858;100,77164509688323;100,33726525536635;100,20872789884505;99,9872399985086;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,27502996421559;100,6097194578906;100,15740440168334;99,99301134726353;99,96231046538534;100,24526623391966;100,30766899671525;100,69630854094935;100,26313666540041;100,13515959690731;99,91461466981337;99,99511223968244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,04141588656307;100,59087316245305;100,42720226825672;100,39663871043612;100,67835716588087;100,74048998820875;101,12800537579653;100,69614476111316;100,56871612494417;100,3491248393691;100,42927327578988;100,51199345709362;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,84108716123916;100,67561444747875;100,64493463554984;100,9267402180774;100,98866774672477;101,37380520784768;100,94530570002975;100,81828578330487;100,5993897682485;100,67931675145047;100,76172839946071;100,7296818371994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,41343902731485;100,38289083283111;100,6634753410628;100,7251396342835;101,11021178536839;100,68195568028372;100,55547464333172;100,33752195537029;100,41710552130631;100,49916369800967;100,4672616508725;100,1220691148987;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,15834397187074;100,43770483024878;100,49910600511552;100,88398241399312;100,4560983889969;100,33016036957241;100,11314528454749;100,19238606090816;100,27409689949042;100,24233221542353;99,89861702726303;99,99891073701092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,44443064485185;100,50556724120464;100,89011232823047;100,4627383546204;100,33734844888244;100,12125993575704;100,20015779454987;100,28152059715585;100,24988695344204;99,90765196439212;100,00752195320837;100,04317199877352;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,35827286317202;100,74237766805176;100,31562022130774;100,19076560050318;99,97561280784262;100,05417255708889;100,13518678916184;100,10368674893692;99,76292300210037;99,86236424229713;99,8978659513749;100,09712035226515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,23201637547518;99,80600398508464;99,68169795254869;99,46745707953735;99,54567984100487;99,62634549508984;99,59496843239646;99,25567962807736;99,3546986957899;99,39004565493155;99,58848025860738;99,58533853842188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,90637891562827;99,78260496039786;99,5692896661326;99,64717741391732;99,7274983997206;99,69625122095209;99,35842555279216;99,45701904962196;99,49221870686131;99,68981541092785;99,68669542850945;100,17145279171457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,57726744800283;99,36486478333396;99,44241793087947;99,52238962866755;99,49127019524092;99,15491514534625;99,25308570696072;99,28813344375058;99,48490792913506;99,48178255757087;99,96735646315133;99,94250367968365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,01417964161881;100,09140216637799;100,17102747349173;100,14004348007013;99,80513969220165;99,90288840212416;99,93779108790693;100,13372800283089;100,13061299154842;100,61684770144522;100,59224714616673;100,5956383722945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,01662605762718;100,09590646308814;100,06505330728633;99,73160316620677;99,82893462748034;99,86368607256674;100,0588048106258;100,05567946060079;100,54245679371334;100,51810683492508;100,52146362941821;100,1355084546823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,03452823204529;100,00381412940504;99,6718056414491;99,76871661070834;99,80332269519391;99,99760909481618;99,99449040995917;100,48169047080216;100,45758870644691;100,46090306760492;100,07859606409995;100,05839100573296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2018;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,41631510918812;100,08574247557694;100,18223885219875;100,21669438091908;100,410163251675;100,40706163127517;100,89455899391798;100,87070019580348;100,87397955885103;100,49533981317563;100,4753312444;100,80793516363501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,25045790037454;100,34790538805456;100,38247503398252;100,57588958341351;100,5728147636016;101,05926690748062;101,03577510374056;101,03901546378106;100,66388690421351;100,64402161457203;100,974713333274;101,09218071047694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,15708322215588;100,19150658647816;100,38409561021426;100,38104117247302;100,86881588769002;100,84550101978161;100,84870811098273;100,47819948617409;100,45855124380618;100,78258001014838;100,90110781930214;100,92174537281359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,96385669820452;100,15562157149206;100,15259133306898;100,64151971876989;100,61838752396258;100,62156492774467;100,25523035035884;100,23578249123685;100,55343518316047;100,6732475680254;100,69364516055845;100,60277805765685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,20936386802786;100,20634958426899;100,69628035203672;100,67333340193638;100,67648604342838;100,31398136770217;100,29473399272173;100,60577239606465;100,7274857138221;100,74766643213587;100,65665258340874;100,63540170983904;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,03121650331242;100,52198932272512;100,49923012892272;100,5023626837038;100,14345192776804;100,12439673420066;100,42855160522758;100,55268997479709;100,57266444883416;100,48156998299197;100,46063001884114;100,43890876779524;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,13200269390065;100,10942628131818;100,1125401637117;99,75704531323899;99,73818121742009;100,03633755374673;100,16222713226495;100,18196558348279;100,0908586700342;100,07005352012322;100,04757220730492;100,08744613419155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,14281360588949;100,14590915382318;99,79372269602635;99,77504258789921;100,06750565428918;100,19496669598222;100,21454569215042;100,12346607810483;100,1026628013232;100,07954917012724;100,12000911224864;99,91656453484158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,94580550597978;99,59685893498013;99,57836304420137;99,86714030035037;99,99428696834626;100,0136701432384;99,92265624048987;99,90248788498545;99,87816973707915;99,91918873287604;99,71832115253531;99,71162211909217;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,14983343212317;100,1315142055033;100,41748306241443;100,54349586894855;100,56268586951843;100,47177316758267;100,45258051654976;100,42676865798772;100,4683042539281;100,26997205265963;100,25984782909777;100,30914035652543;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,11231962783779;100,3953143468914;100,52038602306905;100,53941345108309;100,44864534811767;100,42956815670426;100,40312152695013;100,44515704088569;100,2493052931785;100,2358476106028;100,28494059888575;100,03244377530262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,42762297353684;100,55272703629481;100,57157834181385;100,48103593560016;100,46091172342325;100,43500910411512;100,4775177714464;100,28413610213275;100,26738689584394;100,3162871999787;100,06920249345598;100,18101245889844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,94276681415214;100,96143670729863;100,87116819818101;100,84984156501854;100,82465090644116;100,86760612710087;100,676685681495;100,65669987559667;100,70540743823226;100,46368067028723;100,57451025361317;100,6588271501797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;101,11469802939747;101,02449249206614;101,00284106906741;100,97757825582376;101,02080210108035;100,83153780456196;100,80944064287154;100,85799687274154;100,62066310453234;100,7307444162566;100,81432661281191;100,71442595128812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.02.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,80926058883311;100,7877288022059;100,76169601995008;100,80552330422307;100,61947251223042;100,59309564232136;100,64145109598661;100,41035549459822;100,51938975422807;100,60222792824352;100,50319464270092;100,41565704567624;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.03.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,56691505147676;100,5397900390029;100,58419258918548;100,40104972629808;100,37074692782802;100,41889767701885;100,19367675640247;100,30170148371492;100,38380619080229;100,28562487858237;100,1990572615657;100,19265593800989;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,59185994706446;100,63681620178866;100,45632406049634;100,42239328170454;100,47034176168894;100,2506999507843;100,35774388705724;100,43913215970515;100,3417983571972;100,25612384723111;100,24977827428538;100,44138987128787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,47339079981968;100,2953581404308;100,2580336369145;100,30577577009798;100,09148157275072;100,1975706121491;100,27825219634717;100,1817527857971;100,09694615035525;100,09065976329703;100,280721632525;100,64185025636431;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,85221475029591;99,81166379507081;99,85920959687932;99,65007563559774;99,75522521272435;99,83520682903583;99,73953816104249;99,65555127304958;99,64931037611515;99,83783059039001;100,19617775537279;99,97520803006715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.07.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,87328462997003;99,92063244595448;99,71651637521555;99,82074349874527;99,90003185459838;99,8051908251965;99,72197293389779;99,71580337365229;99,9027569507758;100,25833055058693;100,0389986140214;100,05253875897907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.08.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,73005417738887;99,53083657159411;99,6341514700872;99,71275231211169;99,61873010757267;99,53624778851218;99,53012687955757;99,71554077423359;100,0683200382015;99,8506275669417;99,86407049553746;99,78552366149731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.09.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,01405591555482;100,11646988679475;100,19438935306302;100,10117574926149;100,01944155804645;100,01336777208776;100,1972067135427;100,54714177737802;100,33115999248521;100,34448631274593;100,2665689400852;100,39171617627142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.10.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,16071716980889;100,23796428633105;100,14555851481049;100,06452563989245;100,05849814668781;100,24078421369136;100,58786741331303;100,3735809900487;100,38680610684216;100,30952347936746;100,43366410501518;100,3331856132649;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.11.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,27847682613637;100,18689307606098;100,1065474420601;100,10057828121828;100,28128600301439;100,62549088161322;100,41295268531353;100,42604952293564;100,349405050757;100,4725402276053;100,37287344550236;100,43650989070063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.12.2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,54316618337562;100,4635389363689;100,45762247028121;100,63673221321125;100,97803938938198;100,76723618871932;100,78023438040576;100,704229370917;100,82635431989324;100,72750580104365;100,79063012783962;100,92221682146332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.01.2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,61440202515656;100,60846849099113;100,78673907322677;101,12531074948518;100,91675778260866;100,92965662973577;100,85443936472169;100,9754746848131;100,8776455310165;100,9402429502301;101,07064653259609;101,06207656338444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
