cutoff,target,horizon,forecast_mom_pp,actual_mom_pp,error_pp
2024-11-01,2025-11-01,12,0.7641561750000015,0.15000000000000568,0.6141561749999959
2024-12-01,2025-01-01,1,0.8445620299999994,0.8400000000000034,0.004562029999995998
2024-12-01,2025-02-01,2,0.7180348500000006,1.3400000000000034,-0.6219651500000029
2024-12-01,2025-12-01,12,0.6233534250000003,0.29000000000000625,0.3333534249999941
2025-01-01,2025-02-01,1,0.7051061000000007,1.3400000000000034,-0.6348939000000027
2025-01-01,2025-03-01,2,0.9490550750000003,0.8100000000000023,0.13905507499999803
2025-01-01,2026-01-01,12,0.9805953549999996,1.5699999999999932,-0.5894046449999936
2025-02-01,2025-03-01,1,0.92237265,0.8100000000000023,0.11237264999999774
2025-02-01,2025-04-01,2,0.8243601749999993,0.5300000000000011,0.2943601749999981
2025-02-01,2026-02-01,12,0.8640380999999994,1.0999999999999943,-0.23596189999999495
2025-03-01,2025-04-01,1,0.8036642999999997,0.5300000000000011,0.27366429999999853
2025-03-01,2025-05-01,2,0.4785613499999995,-0.06999999999999318,0.5485613499999926
2025-03-01,2026-03-01,12,0.9220016250000004,0.5400000000000063,0.3820016249999941
2025-04-01,2025-05-01,1,0.45341364999999917,-0.06999999999999318,0.5234136499999924
2025-04-01,2025-06-01,2,0.3066343749999992,-0.04000000000000625,0.34663437500000543
2025-04-01,2026-04-01,12,0.717764424999999,-0.28000000000000114,0.9977644250000002
2025-05-01,2025-06-01,1,0.24185044999999955,-0.04000000000000625,0.2818504500000058
2025-05-01,2025-07-01,2,0.3545522500000006,0.35999999999999943,-0.005447749999998808
2025-05-01,2026-05-01,12,0.28857124999999995,0.09000000000000341,0.19857124999999654
2025-06-01,2025-07-01,1,0.23889147500000035,0.35999999999999943,-0.12110852499999908
2025-06-01,2025-08-01,2,-0.12451157500000125,-0.5699999999999932,0.4454884249999919
2025-07-01,2025-08-01,1,-0.16094915000000096,-0.5699999999999932,0.4090508499999922
2025-07-01,2025-09-01,2,0.33171917500000037,1.0,-0.6682808249999996
2025-08-01,2025-09-01,1,0.23246867500000018,1.0,-0.7675313249999998
2025-08-01,2025-10-01,2,0.3913824249999998,0.5300000000000011,-0.13861757500000133
2025-09-01,2025-10-01,1,0.3962013200000001,0.5300000000000011,-0.13379868000000106
2025-09-01,2025-11-01,2,0.4154054000000019,0.15000000000000568,0.26540539999999624
2025-10-01,2025-11-01,1,0.6588085000000018,0.15000000000000568,0.5088084999999961
2025-10-01,2025-12-01,2,0.4824014500000007,0.29000000000000625,0.19240144999999442
2025-11-01,2025-12-01,1,0.44146690000000033,0.29000000000000625,0.15146689999999408
2025-11-01,2026-01-01,2,0.8119133499999993,1.5699999999999932,-0.7580866499999939
2025-12-01,2026-01-01,1,0.7887263249999996,1.5699999999999932,-0.7812736749999936
2025-12-01,2026-02-01,2,0.6985757249999998,1.0999999999999943,-0.40142427499999456
2026-01-01,2026-02-01,1,0.7299666749999999,1.0999999999999943,-0.3700333249999944
2026-01-01,2026-03-01,2,0.8082190500000004,0.5400000000000063,0.26821904999999413
2026-02-01,2026-03-01,1,0.9451145000000001,0.5400000000000063,0.4051144999999938
2026-02-01,2026-04-01,2,0.7653487799999992,-0.28000000000000114,1.0453487800000003
2026-03-01,2026-04-01,1,0.7858560899999992,-0.28000000000000114,1.0658560900000005
2026-03-01,2026-05-01,2,0.4217050999999997,0.09000000000000341,0.3317050999999963
2026-04-01,2026-05-01,1,0.3114138249999995,0.09000000000000341,0.22141382499999607
